participant_id,Basic_Demos_Enroll_Year,Basic_Demos_Study_Site,PreInt_Demos_Fam_Child_Ethnicity,PreInt_Demos_Fam_Child_Race,MRI_Track_Scan_Location,Barratt_Barratt_P1_Edu,Barratt_Barratt_P1_Occ,Barratt_Barratt_P2_Edu,Barratt_Barratt_P2_Occ
nU73zzjTnr4A,2022.0,4.0,0.0,8.0,4.0,21.0,40.0,21.0,45.0
uEZHGukIUQ0k,2022.0,4.0,0.0,0.0,3.0,18.0,30.0,21.0,45.0
jCzQwkpfgZyQ,2022.0,4.0,0.0,0.0,3.0,21.0,25.0,18.0,45.0
Ljvrs76QJuI5,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,21.0,45.0
IbF3zW0Wbx4Q,2023.0,4.0,0.0,0.0,4.0,15.0,40.0,15.0,30.0
UHnGiDNksa0x,2022.0,4.0,0.0,0.0,3.0,15.0,30.0,18.0,45.0
yYjiJsx8PM48,2023.0,4.0,1.0,8.0,4.0,18.0,0.0,18.0,45.0
1j28gfEoCQ3o,2020.0,4.0,0.0,0.0,4.0,21.0,40.0,18.0,15.0
dC5XvD5A3tqo,2022.0,4.0,1.0,0.0,4.0,18.0,0.0,18.0,35.0
5irK4m6otW7R,2021.0,4.0,0.0,1.0,4.0,18.0,45.0,12.0,20.0
88IME13c7xDB,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,18.0,40.0
GYQvyFy7QF7z,2022.0,4.0,0.0,3.0,4.0,18.0,0.0,18.0,45.0
rZ4Djyg4w7Yv,2022.0,4.0,0.0,0.0,4.0,15.0,15.0,14.204304101143094,25.266636539980766
g7OzSuPQs2wx,2022.0,4.0,0.0,0.0,3.0,21.0,35.0,18.0,30.0
7gx6bnmZrxKv,2022.0,4.0,0.0,8.0,4.0,21.0,45.0,21.0,45.0
sslRc6ajaOkD,2022.0,4.0,0.0,1.0,3.0,9.0,5.0,12.684639912239305,20.840337740474638
h5xmGEy5uNA9,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,18.0,45.0
sQaDS15dgJw7,2023.0,4.0,0.0,8.0,4.0,21.0,35.0,18.0,35.0
erkdzShJ7zHD,2022.0,4.0,0.0,1.472528830413495,3.0,15.0,0.0,15.0,26.267608245864636
xb3e1IzlY1QV,2022.0,4.0,2.0,8.0,4.0,15.0,35.0,12.990807641160274,22.067329472348945
hAY3GGKYCKNz,2022.0,4.0,0.0,8.0,4.0,18.0,30.0,18.0,40.0
Qf7YnjK9A9Nr,2022.0,4.0,0.0,11.0,4.0,21.0,45.0,21.0,40.0
pJXKagbu6k5J,2023.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,45.0
GusOn8clPEcS,2023.0,4.0,0.0,0.0,4.0,15.0,0.0,21.0,36.434835776102034
HynLNt7eOUu6,2022.0,4.0,0.0,8.0,4.0,21.0,45.0,18.0,30.0
VHaWyqk3brmj,2022.0,4.0,0.0,0.0,3.0,18.0,35.0,18.0,35.0
XsnFuC5RuxEj,2022.0,4.0,0.0,0.0,4.0,21.0,30.0,21.0,45.0
fJ18nx0flUWU,2022.0,4.0,0.0,4.0,3.0,21.0,35.0,21.0,35.0
z0TcjaAHc8af,2022.0,4.0,0.3894593267358303,2.3595766270241825,4.0,18.406890372064765,26.954562656562643,14.646053690807861,26.774190439124823
cwhzTO0Vu9fs,2022.0,4.0,1.0,2.0,4.0,3.0,0.0,3.0,15.0
FJ14ni1wdpx0,2022.0,4.0,1.0,2.0,3.0,15.0,0.0,13.971234337039306,23.770228245188292
LbvK4T5h6Bgg,2023.0,4.0,0.0,0.0,4.0,18.0,15.0,15.055671296487532,27.55497151384469
g8nC5onuX4Iu,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,21.0,45.0
X8fHsDpoMCrc,2022.0,4.0,1.0,1.0,3.0,12.0,35.0,6.124806022163767,0.0
9MLL7pYQEsHg,2022.0,4.0,0.0,0.0,4.0,21.0,30.0,21.0,45.0
Rl4ewZ2JsYiu,2022.0,4.0,1.0,8.0,3.0,21.0,45.0,15.0,30.0
NPqPE9t9ANPY,2022.0,4.0,1.0,0.0,3.0,21.0,0.0,15.0,15.0
xdNPzLAsxshh,2023.0,4.0,0.0,0.0,4.0,21.0,0.0,21.0,45.0
Fkys1lBZ0EYl,2022.0,4.0,0.0,1.0,4.0,15.0,30.0,13.996988250194448,25.11231410377229
9bB7cb8GIt55,2022.0,4.0,0.0,0.0,3.0,18.0,30.0,18.0,30.0
S2aUm7iSCh8K,2023.0,4.0,1.0,0.0,4.0,18.0,30.0,18.0,30.0
uMXsb9zvFhZG,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,18.0,45.0
WswtU2xjkwrJ,2023.0,4.0,0.0,8.0,4.0,18.0,30.0,15.0,45.0
NUD1SQ26nGwx,2023.0,4.0,2.0,8.0,4.0,18.0,30.0,15.0,30.0
1lqQa6Bvsvgo,2022.0,4.0,0.0,0.0,4.0,21.0,0.0,18.0,30.0
nLIxzOqeY0F8,2022.0,4.0,1.0,0.0,4.0,15.0,0.0,18.0,45.0
ZnpZwNyveSC1,2023.0,4.0,0.0,1.0,4.0,15.0,25.0,14.153153788485866,25.378038416089254
g065FaS0cDJw,2022.0,4.0,2.0,11.0,3.0,21.0,30.0,21.0,30.0
5nPxL5XWeWqT,2023.0,4.0,1.0,0.0,3.0,21.0,45.0,15.515906148772302,28.464562676852154
PXgJvd8UZ9fe,2022.0,4.0,2.0,8.0,3.0,21.0,25.0,21.0,45.0
bRHXqarRnTOl,2022.0,4.0,0.0,8.0,4.0,18.0,30.0,18.0,45.0
iC4lUrNmd76W,2023.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,45.0
e5PO7MIzpSKp,2022.0,4.0,1.0,0.0,4.0,21.0,30.0,21.0,0.0
iQ5WKoVa0Oe8,2022.0,4.0,1.0,8.0,4.0,21.0,0.0,21.0,30.0
1zYwUOsWtWUO,2022.0,4.0,0.0,8.0,4.0,12.0,25.0,12.0,30.0
9dIzgZgU0t2O,2023.0,4.0,1.0,0.0,3.0,21.0,0.0,21.0,45.0
FZZFnxIITvIb,2022.0,4.0,0.836642300643933,8.0,4.0,18.0,45.0,18.0,0.0
UZ4wZJktSjXM,2022.0,4.0,0.0,8.0,4.0,15.0,0.0,15.0,35.0
47cpL5bSIaes,2022.0,4.0,0.0,0.0,3.0,21.0,0.0,21.0,35.0
cD8B0lz9W1Cc,2022.0,4.0,2.0,0.0,4.0,18.0,35.0,15.0,30.0
RBUqOe8h6Rjz,2022.0,4.0,0.0,8.0,3.0,21.0,35.0,18.0,30.0
xMcjmmscXHRg,2023.0,4.0,0.0,0.0,4.0,21.0,30.0,21.0,45.0
zIkbsyNlTbCK,2022.0,4.0,3.0,0.0,3.0,21.0,45.0,21.0,0.0
eqXWWdeNFQoH,2023.0,4.0,0.0,0.0,3.0,18.0,30.0,21.0,30.0
FUBvB3niWLlN,2023.0,4.0,0.0,8.0,4.0,18.0,0.0,12.0,20.0
RZKV9tFLkC9q,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,15.475699203088567,29.333213269884823
YX2nejjQrjTE,2023.0,4.0,0.0,0.0,4.0,18.0,15.0,15.055671296487532,27.55497151384469
9uCWNQLzILyS,2022.0,4.0,0.0,0.0,3.0,18.0,30.0,21.0,35.0
PJvfoHAcsFop,2022.0,4.0,0.27080026466335894,1.0,3.0,21.0,35.0,15.374118198210425,28.547300528754818
rsQPeuxeuzFN,2022.0,4.0,0.0,0.0,3.0,18.0,35.0,18.0,35.0
xgRkRXFj22eG,2022.0,4.0,0.0,0.0,3.0,21.0,35.0,21.0,45.0
NSvVb4rAbXKU,2022.0,4.0,0.0,3.0,3.0,18.0,0.0,18.0,45.0
rY7ztwsrfyfe,2022.0,4.0,0.0,0.0,4.0,21.0,35.0,21.0,45.0
0idudG3MZeOR,2022.0,4.0,0.0,8.0,4.0,21.0,40.0,12.0,30.0
tbZrR9R4zdPW,2023.0,4.0,0.0,8.0,4.0,18.0,35.0,15.0,15.0
mmW5cD4mDCyK,2022.0,4.0,1.0,0.0,4.0,18.0,35.0,18.0,35.0
FvnoZ1q1rX2c,2022.0,4.0,0.0,0.0,4.0,21.0,35.0,18.0,35.0
rIE98UuGpsXN,2023.0,4.0,1.0,1.0,4.0,15.0,30.0,14.048396378847684,24.454401995835696
a4NfOjK4u0pw,2022.0,4.0,0.0,0.0,3.0,21.0,40.0,21.0,38.24857203304157
x0tFPjGEtTDo,2022.0,4.0,1.0,0.0,4.0,18.0,30.0,18.0,30.0
Lf1aRmgJMGzn,2022.0,4.0,0.0,0.0,4.0,21.0,40.0,21.0,38.4407330513277
qxDaOMmN2fGr,2022.0,4.0,0.0,0.0,4.0,21.0,0.0,21.0,45.0
jZz3FS9Lxw7Y,2022.0,4.0,0.0,9.0,3.0,21.0,0.0,21.0,40.0
EQdMyNMDvWuv,2022.0,4.0,0.0,0.0,4.0,18.0,35.0,18.0,32.595551609858006
fpbYYqEmKmBP,2022.0,4.0,0.0,1.0,4.0,21.0,45.0,21.0,45.0
Ljl0uwPY3cHC,2022.0,4.0,0.0,8.0,3.0,21.0,45.0,21.0,45.0
h5uHyT7ZsggG,2022.0,4.0,0.0,0.0,3.0,18.0,45.0,18.0,35.0
REHeZZWpqbXA,2022.0,4.0,0.0,0.0,3.0,18.0,0.0,18.0,15.0
WDaVjmgqDtdH,2022.0,4.0,0.0,0.0,3.0,18.0,0.0,15.007312787387008,27.057153309621157
JPbjWX5WRMo5,2022.0,4.0,0.0,8.0,4.0,21.0,45.0,21.0,45.0
m4i3mVopmQND,2022.0,4.0,1.0,0.0,4.0,21.0,45.0,21.0,45.0
8js31yKXtVtT,2022.0,4.0,0.0,0.0,3.0,18.0,25.0,15.0,27.3184420597687
ThzfJlzfC5zm,2022.0,4.0,0.0,0.0,4.0,21.0,35.0,18.0,45.0
PKmY55L3l7nh,2022.0,4.0,0.0,0.0,4.0,18.0,25.0,21.0,45.0
EjMbGKIXc6xh,2023.0,4.0,0.0,0.0,3.0,21.0,45.0,18.0,45.0
hRtu2jZGjsqu,2022.0,4.0,0.0,1.5811283571057118,4.0,18.0,30.0,18.0,30.0
wE08jf7axl4G,2023.0,4.0,0.0,0.0,3.0,18.0,30.0,21.0,20.0
oFqFWjZvQpdq,2023.0,4.0,0.0,8.0,4.0,21.0,0.0,15.0,20.0
rZRMMWCz9o54,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,18.0,15.0
7bH7tOSH8tyL,2023.0,4.0,0.0,1.0,4.0,21.0,40.0,15.513805049551735,29.428598590885628
VsAjWDqZH10d,2023.0,4.0,0.0,0.0,4.0,18.0,45.0,18.0,45.0
mca5wy8JcazG,2022.0,4.0,0.0,8.0,4.0,21.0,0.0,18.0,45.0
LsErFKyD0Amx,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,21.0,45.0
7v5DsWe80ek1,2022.0,4.0,0.0,0.0,3.0,15.0,45.0,21.0,45.0
idllOUP39Yoy,2023.0,4.0,0.0,0.0,3.0,21.0,45.0,18.0,25.0
Wm8vHtUOTSdK,2023.0,4.0,0.0,8.0,3.0,21.0,40.0,18.0,35.0
lIo1EopEayvT,2022.0,4.0,1.0,2.0,3.0,21.0,40.0,15.183125332904552,27.847482678497528
ceMWzYEKDxGS,2022.0,4.0,0.0,0.0,4.0,21.0,0.0,18.0,45.0
RfNlGWXzHH3K,2022.0,4.0,0.0,0.0,4.0,21.0,35.0,21.0,45.0
nLaCfgOfeeux,2023.0,4.0,0.0,0.0,4.0,15.0,0.0,14.419973745514739,25.521683148892578
hHbDtQpct0sM,2023.0,4.0,0.0,1.0,4.0,18.0,15.0,14.937611604659224,27.38463252252842
xctrrQN3v50J,2022.0,4.0,0.0,0.0,3.0,18.0,35.0,21.0,45.0
sdJvoGXQsxzG,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,40.0
na1higV3BYix,2022.0,4.0,0.0,1.0,3.0,12.0,35.0,12.0,15.0
iUhm6elzNZnR,2022.0,4.0,0.0,3.0,4.0,18.0,0.0,18.0,45.0
IDLPcayOzo7t,2022.0,4.0,0.0,0.0,4.0,21.0,40.0,21.0,45.0
Z0CZjkr8SDlo,2022.0,4.0,1.0,2.0,3.0,15.0,20.0,12.0,40.0
ddE1W1SfgV7E,2022.0,5.0,0.0,0.0,4.0,18.0,0.0,18.0,35.0
duMJcIFRvvUn,2019.0,4.0,0.0,0.0,3.0,21.0,45.0,18.0,45.0
Ya9QbWu9Oyj7,2023.0,4.0,1.0,2.0,4.0,18.0,35.0,18.0,30.0
aJeuvuedrbei,2022.0,4.0,1.0,1.0,3.0,21.0,45.0,15.0,20.0
rUXfpz4ZIVqs,2023.0,4.0,0.0,0.0,3.0,21.0,35.0,21.0,45.0
66ATazbm1n2H,2023.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,45.0
gf8iAJH7Y6LW,2022.0,4.0,0.0,1.0,3.0,21.0,35.0,21.0,35.0
T3jFzkEFn2lB,2022.0,4.0,0.0,0.0,3.0,21.0,0.0,21.0,45.0
eAEV7RHPm4gn,2022.0,4.0,0.0,1.0,4.0,21.0,30.0,15.446895670380655,29.14685772346087
MOjMYkTSkCT0,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,45.0
fLsk0v5A9QWD,2023.0,4.0,0.0,0.0,4.0,21.0,45.0,18.0,45.0
e4u1878wt5Vu,2022.0,4.0,1.0,0.0,4.0,21.0,35.0,15.460197952570724,28.393560294523468
ZssVYalOAWOn,2022.0,4.0,0.0,0.0,3.0,21.0,35.0,21.0,45.0
eFGeJZyaYTfW,2023.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,45.0
DgwxZPoFWSFV,2022.0,4.0,0.0,0.0,3.0,15.0,25.0,12.0,30.0
vCYoh5kuBxBn,2022.0,4.0,2.0,0.0,4.0,21.0,0.0,18.0,45.0
DkwrzlcjCXzl,2022.0,4.0,0.0,0.0,4.0,18.0,45.0,21.0,45.0
pQk5LK9WWNlU,2022.0,4.0,0.0,3.0,4.0,18.0,30.0,18.0,35.0
4TfoOtVqQGIS,2022.0,4.0,1.0,2.0,4.0,21.0,35.0,15.224078568914223,28.052882311891096
xm87i9BWm3LH,2022.0,4.0,0.0,0.0,4.0,12.0,25.0,21.0,40.0
HfAWB7M67jZ7,2022.0,4.0,0.0,0.0,4.0,15.0,30.0,15.0,30.0
CHEK30GPB53F,2023.0,4.0,0.0,0.0,4.0,18.0,35.0,21.0,45.0
0ImS6uhE3Ie9,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,45.0
x2HGm8Cdw3pH,2022.0,4.0,0.0,0.0,3.0,21.0,0.0,21.0,45.0
rUhntCqf0veY,2022.0,4.0,1.0,2.0,4.0,21.0,40.0,15.0,40.0
lviw20KdXmyz,2022.0,4.0,1.0,2.0,3.0,12.0,15.0,12.0,19.85001642060641
EUN1xz5MmK3h,2022.0,4.0,0.0,0.0,3.0,21.0,0.0,21.0,45.0
JHgSIO5g9kyN,2023.0,4.0,0.0,0.0,4.0,21.0,45.0,15.0,45.0
HuavjkfJT3Ra,2022.0,4.0,0.0,9.0,4.0,21.0,30.0,18.0,30.0
jRKvisBZEvMV,2022.0,4.0,0.0,0.0,4.0,18.0,0.0,21.0,45.0
T7MMp5ZjZIP7,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,18.0,40.0
7Y5dXDvM5JlW,2022.0,4.0,0.0,1.0,4.0,18.0,45.0,21.0,35.0
xsEm3scLKQqx,2023.0,4.0,1.0,2.0,4.0,18.0,0.0,18.0,35.0
CZ6cLlIFT8C7,2022.0,4.0,0.0,3.0,4.0,21.0,45.0,21.0,30.0
Nm0QSvXNt8IL,2022.0,4.0,0.0,0.0,4.0,21.0,40.0,15.0,30.0
ZVJtXjkAAp8k,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,45.0
kxJ2iDDo7le7,2023.0,4.0,1.0,8.0,3.0,18.0,45.0,18.0,20.0
KlEGztcVpqQM,2022.0,4.0,0.0,0.0,3.0,21.0,40.0,18.0,35.0
SEpZVWxwPwzJ,2022.0,4.0,1.0,2.0,3.0,21.0,45.0,21.0,45.0
3ex9wBx3bXzf,2022.0,4.0,2.0,11.0,4.0,18.0,35.0,13.361582275768598,23.57358430824462
GtKTU9RdYH88,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,18.0,45.0
pXjemmrXv9XU,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,21.0,45.0
G4HH3C3252g1,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,21.0,45.0
i103EbS97ZlA,2022.0,4.0,0.0,0.0,3.0,15.0,15.0,14.193102918173537,25.055898054884608
V62GcAZSGGHt,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,45.0
7uXcG7moAMys,2022.0,4.0,0.0,0.0,4.0,21.0,0.0,21.0,45.0
MGSeDY5xsLcH,2022.0,4.0,2.0,8.0,3.0,21.0,35.0,21.0,45.0
HEv7u3wwBUID,2023.0,4.0,0.0,0.0,3.0,21.0,40.0,18.0,35.0
0joIpvJZmHlM,2022.0,4.0,0.0,0.0,4.0,21.0,0.0,21.0,45.0
R1WkyITqb6j5,2023.0,4.0,0.0,0.0,4.0,15.0,40.0,15.0,30.0
y1YkOqsv0518,2022.0,4.0,2.0,11.0,3.0,18.0,45.0,12.0,40.0
8uNQKfpBZKGT,2022.0,4.0,1.0,1.0,4.0,21.0,40.0,15.312386207702303,28.228560154909815
FMKnba82Blol,2022.0,4.0,1.0,2.0,4.0,21.0,40.0,15.0,0.0
JOL7WOOECWqz,2023.0,4.0,0.0,0.0,4.0,18.0,25.0,21.0,0.0
c4XMogBDs3JV,2023.0,4.0,0.0,0.0,3.0,21.0,30.0,21.0,40.0
Aqr7TbYLogDt,2023.0,4.0,2.0,8.0,4.0,21.0,45.0,21.0,45.0
cWVOYIyTGoPW,2022.0,4.0,0.0,0.0,4.0,18.0,0.0,18.0,35.0
5F9KuchRWc28,2022.0,4.0,1.0,0.0,4.0,15.0,0.0,9.0,5.0
GpBWQZEEB8Na,2023.0,4.0,3.0,0.0,4.0,21.0,40.0,21.0,45.0
1nuCB3iu56Ao,2023.0,4.0,0.0,0.0,4.0,18.0,30.0,18.0,40.0
tcKZk7TJNjXP,2023.0,4.0,0.0,1.3066513785163636,4.0,21.0,45.0,18.0,0.0
Bf8xkS0DgEdq,2022.0,4.0,0.0,0.0,4.0,21.0,40.0,18.0,45.0
UOohdAfiU2WX,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,35.0
CdwfVAJW6U21,2022.0,4.0,0.0,0.0,4.0,18.0,40.0,18.0,30.0
K3TeYDSt1D69,2023.0,4.0,0.0,0.0,4.0,21.0,45.0,15.0,45.0
7UT8iirSGhRL,2022.0,4.0,0.0,1.0,4.0,21.0,35.0,21.0,35.0
q4kyWzfZIqDG,2022.0,4.0,1.0,2.0,3.0,12.0,15.0,13.157024467825778,21.76897299045163
06HFIpqKfXy9,2022.0,4.0,0.0,0.0,4.0,18.0,0.0,6.0,45.0
ZjFv6ztsCBLY,2022.0,4.0,0.0,0.0,3.0,18.0,40.0,21.0,40.0
rpLRzoX7qzUA,2022.0,4.0,0.0,8.0,4.0,21.0,35.0,18.0,10.0
tgxIaIPsvpIG,2023.0,4.0,0.0,0.0,4.0,18.0,35.0,18.0,35.0
iq3Izns35R7e,2022.0,4.0,0.0,0.0,3.0,18.0,40.0,18.0,45.0
rcUdzoimoCO3,2022.0,4.0,1.0,8.0,4.0,18.0,45.0,18.0,45.0
RlH1HdX1zOXp,2022.0,4.0,0.0,3.0,4.0,15.0,0.0,21.0,45.0
sPSXo6gaMyoT,2022.0,4.0,2.0,8.0,3.0,21.0,35.0,21.0,45.0
i4PoyNNskpN2,2022.0,4.0,0.0,8.0,4.0,18.0,30.0,21.0,40.0
NppPTQNMYrDr,2022.0,4.0,0.0,0.0,3.0,21.0,15.0,9.0,15.0
b2MRYJQHtN4Q,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,18.0,45.0
Z1USdfsVnnjw,2023.0,4.0,1.0,2.0,4.0,15.0,45.0,15.0,10.0
Cm1JesyqVvvU,2022.0,4.0,1.0,2.0,4.0,18.0,0.0,21.0,45.0
wfHMTWwtSFnV,2022.0,4.0,0.0,0.0,3.0,21.0,35.0,18.0,30.0
ZH3fhLHNBy2N,2022.0,4.0,0.0,0.0,3.0,18.0,25.0,18.0,25.0
zHoI2y6ghT8f,2023.0,4.0,0.0,1.0,4.0,21.0,40.0,21.0,45.0
5gde2X56TEaV,2022.0,4.0,1.0,0.0,3.0,21.0,45.0,21.0,45.0
h1NsELdECZtN,2022.0,4.0,0.0,1.4518814815813244,4.0,21.0,40.0,21.0,40.0
WVyjBIVNp84k,2022.0,4.0,1.0,2.0,3.0,9.0,0.0,9.0,10.0
I7wdCrc41LkV,2022.0,4.0,0.0,8.0,4.0,21.0,35.0,18.0,0.0
dYeoDCtqrZOk,2022.0,4.0,1.0,0.0,4.0,21.0,45.0,18.0,15.0
gTo2ZwRYwLIM,2022.0,4.0,0.0,8.0,4.0,18.0,30.0,12.0,20.0
cS46aS2dNkWt,2022.0,4.0,0.0,0.0,4.0,18.0,30.0,18.0,35.0
0Dua0TUw4sNZ,2022.0,4.0,0.0,0.0,3.0,21.0,40.0,18.0,35.0
Bct9jCffkwTU,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,21.0,45.0
0wdp92SlZ6os,2022.0,4.0,2.0,3.0,3.0,18.0,0.0,21.0,45.0
3ymvGMbsXkDa,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,18.0,45.0
3CHeLp88N9PU,2022.0,4.0,0.0,0.0,4.0,18.0,45.0,21.0,45.0
3GuHHSzexdrD,2023.0,4.0,0.0,8.0,3.0,18.0,30.0,14.010736419771462,25.997537653326503
BxG4CGNyBthY,2022.0,4.0,3.0,0.0,4.0,21.0,30.0,21.0,35.0
r1kJWdiLnlzB,2022.0,4.0,0.0,0.0,4.0,18.0,45.0,21.0,45.0
PHcnlHPVth3A,2022.0,4.0,1.0,8.0,4.0,21.0,40.0,15.0,40.0
JjO5xmUVZlHV,2022.0,4.0,0.0,8.0,4.0,15.0,45.0,18.0,45.0
uhrbzFdVttif,2023.0,4.0,0.0,1.3970739361859614,4.0,18.0,45.0,18.0,45.0
vFUC44u3e6yc,2022.0,4.0,1.0,0.0,4.0,21.0,40.0,21.0,35.0
KK1MoDOaknzz,2022.0,4.0,0.0,0.0,3.0,21.0,45.0,21.0,30.0
xeGDqEHl50Pe,2020.0,4.0,0.0,1.0,4.0,21.0,45.0,18.0,35.0
MbnL2SsZ3SfN,2022.0,4.0,0.0,0.0,3.0,21.0,30.0,21.0,30.0
lzsnunuLD5E9,2022.0,4.0,0.0,0.0,4.0,15.0,25.0,12.0,30.0
ypPOBnAE3X5L,2022.0,4.0,0.0,8.0,4.0,21.0,0.0,21.0,45.0
t6Yc857Xm0G1,2022.0,4.0,1.0,0.0,4.0,18.0,40.0,15.0,15.0
IFfLWRuXYCud,2023.0,4.0,1.0,2.0,3.0,21.0,35.0,15.0,30.0
mMKlS7Xx90To,2022.0,4.0,0.0,8.0,3.0,21.0,45.0,18.0,45.0
4SP0VjzBYTnA,2022.0,4.0,0.0,9.0,4.0,18.0,0.0,18.0,35.0
6g9qhyTboWDX,2023.0,4.0,3.0,3.0,4.0,18.0,35.0,18.0,35.0
zoCHkxMZDLeD,2022.0,4.0,0.0,0.0,4.0,21.0,15.0,21.0,45.0
J6jcTOKF9FKI,2023.0,4.0,0.0,1.0,3.0,21.0,40.0,21.0,40.0
knYPTVqlhOOe,2022.0,4.0,2.0,0.0,3.0,21.0,0.0,21.350781385855242,45.0
6mGSjnkluhCm,2022.0,4.0,0.0,8.0,4.0,21.0,40.0,21.0,45.0
CHK7PetkESpw,2022.0,4.0,0.0,1.0,4.0,21.0,0.0,21.0,45.0
KOhyaYYWH4J7,2022.0,4.0,2.0,1.0,4.0,18.0,35.0,14.542179194051272,25.27697422140679
0VHL9SCh2TfC,2022.0,4.0,0.0,0.0,4.0,18.0,0.0,15.0,30.0
kA6qrwNv3TVN,2022.0,5.0,0.0,3.0,3.0,18.0,40.0,21.0,45.0
mby0aqc4xfJt,2022.0,4.0,1.0,8.0,3.0,21.0,45.0,14.445015128894823,26.830787582302804
ukPFRpacqtjF,2022.0,4.0,0.0,7.0,3.0,18.0,35.0,13.972630573308294,25.9021523323257
JDCneyZ2d8oS,2022.0,4.0,0.0,3.0,4.0,18.0,30.0,18.0,30.0
frwFik2vzPpk,2022.0,4.0,1.0,2.0,4.0,18.0,40.0,18.0,5.0
MdR8Vu1UGsUh,2023.0,4.0,0.0,0.0,4.0,18.0,30.0,21.0,30.0
fQDGE3yvi8JG,2022.0,4.0,1.0,11.0,4.0,21.0,45.0,18.0,45.0
cMG1xz902zCv,2022.0,4.0,0.0,1.0,4.0,21.0,30.0,15.0,30.0
czseCZwxGu9b,2022.0,4.0,0.0,0.0,4.0,21.0,40.0,21.0,45.0
EqjgIpp1uQFT,2022.0,4.0,0.0,0.0,4.0,21.0,45.0,21.0,45.0
SU2iR4dZt71Q,2022.0,4.0,0.0,0.0,4.0,18.0,40.0,18.0,40.0
Y8y8VL92UXUp,2023.0,4.0,0.0,1.0,4.0,15.0,0.0,15.0,40.0
